trip_id,arrival_time,departure_time,stop_id,stop_sequence,stop_headsign,pickup_type,drop_off_type,shape_dist_traveled
"100.T2.2-PKM-vpt-1.12.R","26:37:00","26:37:00","19891","12","","0","0","34305.71"
"100.T2.2-PKM-vpt-1.12.R","26:39:00","26:39:00","19913","13","","0","0","35437.74"
"100.T2.2-PKM-vpt-1.12.R","26:42:00","26:42:00","19914","14","","0","0","37211.11"
"100.T2.2-PKM-vpt-1.12.R","26:44:00","26:44:00","19915","15","","0","0","39432.22"
"100.T2.2-PKM-vpt-1.12.R","26:47:00","26:47:00","19916","16","","0","0","41634.41"
"100.T2.2-PKM-vpt-1.12.R","26:49:00","26:49:00","19917","17","","0","0","43344.48"
"100.T2.2-PKM-vpt-1.12.R","26:51:00","26:51:00","19918","18","","0","0","44594.51"
"100.T2.2-PKM-vpt-1.12.R","26:53:00","26:53:00","19919","19","","0","0","45508.49"
"100.T2.2-PKM-vpt-1.12.R","26:55:00","26:55:00","19920","20","","0","0","46397.28"
"100.T2.2-PKM-vpt-1.12.R","26:58:00","26:58:00","19943","21","","0","0","48116.50"
"100.T2.2-PKM-vpt-1.12.R","27:06:00","27:06:00","19959","26","","0","0","54454.68"
"100.T2.2-PKM-vpt-1.12.R","27:09:00","27:09:00","19908","27","","0","0","56209.56"
"100.T2.2-PKM-vpt-1.12.R","27:13:00","27:13:00","19854","28","","0","0","58504.69"
"1.T2.2-STY-vpt-1.1.R","07:39:00","07:39:00","19827","1","","0","0","0.00"
"1.T2.2-STY-vpt-1.1.R","07:41:00","07:41:00","19828","2","","0","0","1824.38"
"1.T2.2-STY-vpt-1.1.R","07:44:00","07:44:00","19829","3","","0","0","3676.45"
"1.T2.2-STY-vpt-1.1.R","07:47:00","07:47:00","19830","4","","0","0","5964.69"
"1.T2.2-STY-vpt-1.1.R","07:50:00","07:50:00","19831","5","","0","0","9637.85"
"1.T2.2-STY-vpt-1.1.R","07:55:00","07:55:00","19832","6","","0","0","14819.06"
"1.T2.2-STY-vpt-1.1.R","08:00:00","08:00:00","19833","7","","0","0","18864.16"
"1.T2.2-STY-vpt-1.1.R","08:04:00","08:04:00","19834","8","","0","0","22701.87"
"1.T2.2-STY-vpt-1.1.R","08:10:00","08:10:00","19836","9","","0","0","28890.00"
"1.T2.2-STY-vpt-1.1.R","08:15:00","08:15:00","19855","10","","0","0","30729.86"
"10.T2.2-STY-vpt-1.2.H","14:07:00","14:07:00","19855","1","","0","0","0.00"
"10.T2.2-STY-vpt-1.2.H","14:09:00","14:09:00","19836","2","","0","0","1839.85"
"10.T2.2-STY-vpt-1.2.H","14:16:00","14:16:00","19834","3","","0","0","8027.98"
"10.T2.2-STY-vpt-1.2.H","14:20:00","14:20:00","19833","4","","0","0","11865.70"
"10.T2.2-STY-vpt-1.2.H","14:24:00","14:24:00","19832","5","","0","0","15910.80"
"10.T2.2-STY-vpt-1.2.H","14:29:00","14:29:00","19831","6","","0","0","21092.01"
"10.T2.2-STY-vpt-1.2.H","14:33:00","14:33:00","19830","7","","0","0","24765.17"
"10.T2.2-STY-vpt-1.2.H","14:36:00","14:36:00","19829","8","","0","0","27053.40"
"10.T2.2-STY-vpt-1.2.H","14:39:00","14:39:00","19828","9","","0","0","28905.48"
"10.T2.2-STY-vpt-1.2.H","14:43:00","14:43:00","19827","10","","0","0","30729.86"
