shape_id,shape_pt_lat,shape_pt_lon,shape_pt_sequence,shape_dist_traveled
"49-601-aus-1.3.H","-37.914352","145.12487","13","780.61"
"49-601-aus-1.3.H","-37.914298","145.124302","14","830.80"
"49-601-aus-1.3.H","-37.913971","145.121876","15","1046.70"
"49-601-aus-1.3.H","-37.913666","145.11912","16","1290.84"
"49-601-aus-1.3.H","-37.913573","145.118417","17","1353.37"
"49-601-aus-1.3.H","-37.913356","145.116659","18","1509.47"
"49-601-aus-1.3.H","-37.913167","145.115004","19","1656.17"
"49-601-aus-1.3.H","-37.91294","145.113235","20","1813.40"
"49-601-aus-1.3.H","-37.912513","145.109617","21","2134.33"
"49-601-aus-1.3.H","-37.912462","145.109232","22","2168.58"
"49-601-aus-1.3.H","-37.912181","145.106918","23","2373.97"
"49-601-aus-1.3.H","-37.91217","145.106771","24","2386.92"
"49-601-aus-1.3.H","-37.912375","145.106083","25","2451.44"
"49-601-aus-1.3.H","-37.912562","145.105965","26","2474.67"
"49-601-aus-1.3.H","-37.912641","145.105792","27","2492.20"
"49-601-aus-1.3.H","-37.912673","145.105564","28","2512.52"
"49-601-aus-1.3.H","-37.912625","145.105383","29","2529.27"
"49-601-aus-1.3.H","-37.912616","145.105372","30","2530.66"
"49-601-aus-1.3.H","-37.912038","145.104215","31","2650.80"
"49-601-aus-1.3.H","-37.911825","145.1038","32","2694.23"
"49-601-aus-1.3.H","-37.911593","145.103396","33","2738.07"
"49-601-aus-1.3.H","-37.911395","145.103435","34","2760.35"
"49-601-aus-1.3.H","-37.911366","145.103311","35","2771.69"
"49-601-aus-1.3.H","-37.911311","145.103233","36","2780.87"
"49-601-aus-1.3.H","-37.9112","145.103088","37","2798.60"
"49-601-aus-1.3.H","-37.910905","145.102663","38","2848.26"
"49-601-aus-1.4.H","-37.913926","145.132081","1","0.00"
"49-601-aus-1.4.H","-37.914879","145.131932","2","106.77"
"49-601-aus-1.4.H","-37.9112","145.103088","37","2798.60"
"49-601-aus-1.4.H","-37.910905","145.102663","38","2848.26"
