stop_id,stop_name,stop_lat,stop_lon,location_type,parent_station,platform_code
"26282","Southern Cross Rail Replacement Bus Stop","-37.81743698","144.95326534","","Parentvic:rail:SSS","R-Bus"
"26501","Cardinia Road Station","-38.07129736","145.43763126","","Parentvic:rail:CDA","1"
"26502","Cardinia Road Station","-38.07119856","145.43765616","","Parentvic:rail:CDA","2"
"26506","East Pakenham Station","-38.08430484","145.50648448","","Parentvic:rail:EPH","1"
"26507","East Pakenham Station","-38.08424220","145.50651996","","Parentvic:rail:EPH","2"
"26539","Westall Station","-37.93749095","145.13769723","","Parentvic:rail:WTL","3"
"Parentvic:rail:BEW","Berwick Railway Station","-38.03998037","145.34541666","1","",""
"Parentvic:rail:BFD","Beaconsfield Railway Station","-38.05083135","145.36607374","1","",""
"Parentvic:rail:BLY","Burnley Railway Station","-37.82756022","145.00755515","1","",""
"Parentvic:rail:BOX","Box Hill Railway Station","-37.81922165","145.12142893","1","",""
"Parentvic:rail:CDA","Cardinia Road Railway Station","-38.07129047","145.43779101","1","",""
"Parentvic:rail:CFD","Caulfield Railway Station","-37.87745946","145.04252478","1","",""
"Parentvic:rail:CLA","Clayton Railway Station","-37.92468255","145.12053436","1","",""
"Parentvic:rail:CNE","Carnegie Railway Station","-37.88624148","145.05857506","1","",""
"Parentvic:rail:DNG","Dandenong Railway Station","-37.98996792","145.20972537","1","",""
"Parentvic:rail:EPH","East Pakenham Railway Station ","-38.08441136","145.50635689","1","",""
"Parentvic:rail:ERM","East Richmond Railway Station","-37.82639995","144.99706569","1","",""
"Parentvic:rail:FGS","Flagstaff Railway Station","-37.81198150","144.95566511","1","",""
"Parentvic:rail:FSS","Flinders Street Railway Station","-37.81830513","144.96696435","1","",""
"Parentvic:rail:HLM","Hallam Railway Station","-38.01774038","145.26977680","1","",""
"Parentvic:rail:HUG","Hughesdale Railway Station","-37.89488129","145.07763509","1","",""
"Parentvic:rail:HUN","Huntingdale Railway Station","-37.91101734","145.10236432","1","",""
"Parentvic:rail:MCE","Melbourne Central Railway Station","-37.80993896","144.96260489","1","",""
"Parentvic:rail:MRB","Murrumbeena Railway Station","-37.89019832","145.06737487","1","",""
"Parentvic:rail:NPK","Noble Park Railway Station","-37.96661867","145.17632482","1","",""
"Parentvic:rail:NWA","Narre Warren Railway Station","-38.02777361","145.30399300","1","",""
"Parentvic:rail:OAK","Oakleigh Railway Station","-37.90037214","145.08830787","1","",""
"Parentvic:rail:OFC","Officer Railway Station","-38.06614572","145.41098723","1","",""
"Parentvic:rail:PAR","Parliament Railway Station","-37.81133700","144.97311900","1","",""
"Parentvic:rail:PKM","Pakenham Railway Station","-38.08061397","145.48637907","1","",""
"Parentvic:rail:RMD","Richmond Railway Station","-37.82407446","144.99016426","1","",""
"Parentvic:rail:SNP","Sandown Park Railway Station","-37.95648655","145.16282634","1","",""
"Parentvic:rail:SPG","Springvale Railway Station","-37.94950878","145.15345183","1","",""
"Parentvic:rail:SSS","Southern Cross Railway Station","-37.81866310","144.95277706","1","",""
"Parentvic:rail:SYR","South Yarra Railway Station","-37.83844935","144.99234221","1","",""
"Parentvic:rail:WTL","Westall Railway Station","-37.93849121","145.13883263","1","",""
"Parentvic:rail:YMN","Yarraman Railway Station","-37.97825454","145.19160028","1","",""
