stop_id,stop_name,stop_lat,stop_lon,location_type,parent_station,wheelchair_boarding,level_id,platform_code
"12195","Flagstaff Station","-37.81193456","144.95607534","","vic:rail:FGS","1","Level -3","3"
"12196","Flagstaff Station","-37.81175303","144.95600083","","vic:rail:FGS","1","Level -3","4"
"12197","Melbourne Central Station","-37.81002865","144.96257971","","vic:rail:MCE","1","Level -3","3"
"12198","Melbourne Central Station","-37.80990097","144.96249234","","vic:rail:MCE","1","Level -3","4"
"12199","Parliament Station","-37.81097201","144.97285637","","vic:rail:PAR","1","Level -3","3"
"12200","Parliament Station","-37.81092148","144.97306221","","vic:rail:PAR","1","Level -3","4"
"12201","Flinders Street Station","-37.81845378","144.96826668","","vic:rail:FSS","1","Level 0","13"
"12202","Flinders Street Station","-37.81840717","144.96817708","","vic:rail:FSS","1","Level 0","12"
"12203","Flinders Street Station","-37.81891371","144.96619788","","vic:rail:FSS","1","Level 0","10"
"12204","Flinders Street Station","-37.81860101","144.96687671","","vic:rail:FSS","1","Level 0","9"
"12205","Flinders Street Station","-37.81855617","144.96688930","","vic:rail:FSS","1","Level 0","8"
"12238","Auburn Station","-37.82255502","145.04605538","","vic:rail:AUB","1","Level 0","1"
"12239","Auburn Station","-37.82249272","145.04610247","","vic:rail:AUB","1","Level 0","2"
"12240","Auburn Station","-37.82237411","145.04601471","","vic:rail:AUB","1","Level 0","3"
"12241","Glenferrie Station","-37.82159483","145.03654905","","vic:rail:GFE","1","Level 0","1"
"12242","Glenferrie Station","-37.82153196","145.03656207","","vic:rail:GFE","1","Level 0","2"
"12243","Glenferrie Station","-37.82142406","145.03657629","","vic:rail:GFE","1","Level 0","3"
"12244","Hawthorn Station","-37.82207113","145.02300573","","vic:rail:HAW","1","Level 0","1"
"12245","Hawthorn Station","-37.82196208","145.02295183","","vic:rail:HAW","1","Level 0","2"
"12246","Hawthorn Station","-37.82189883","145.02294216","","vic:rail:HAW","1","Level 0","3"
"12247","Burnley Station","-37.82768805","145.00765396","","vic:rail:BLY","1","Level 0","1"
"12248","Burnley Station","-37.82761657","145.00768997","","vic:rail:BLY","1","Level 0","2"
"12249","Burnley Station","-37.82752649","145.00769239","","vic:rail:BLY","1","Level 0","3"
"12250","Burnley Station","-37.82748126","145.00768225","","vic:rail:BLY","1","Level 0","4"
"12251","East Richmond Station","-37.82651183","144.99675591","","vic:rail:ERM","1","Level 0","1"
"12252","East Richmond Station","-37.82633303","144.99684028","","vic:rail:ERM","1","Level 0","2"
"12253","Richmond Station","-37.82406640","144.98916470","","vic:rail:RMD","1","Level 0","1"
"12254","Richmond Station","-37.82403938","144.98916544","","vic:rail:RMD","1","Level 0","2"
"12255","Richmond Station","-37.82395008","144.98921331","","vic:rail:RMD","1","Level 0","3"
"12256","Richmond Station","-37.82392305","144.98921404","","vic:rail:RMD","1","Level 0","4"
"12257","Richmond Station","-37.82383356","144.98925055","","vic:rail:RMD","1","Level 0","5"
"12258","Richmond Station","-37.82380712","144.98928535","","vic:rail:RMD","1","Level 0","6"
"12259","Richmond Station","-37.82371743","144.98931051","","vic:rail:RMD","1","Level 0","7"
"12260","Richmond Station","-37.82369060","144.98932260","","vic:rail:RMD","1","Level 0","8"
"12261","Richmond Station","-37.82360091","144.98934775","","vic:rail:RMD","1","Level 0","9"
"12262","Richmond Station","-37.82358348","144.98938231","","vic:rail:RMD","1","Level 0","10"
"22187","Southern Cross Station","-37.81765471","144.95179389","","vic:rail:SSS","1","Level 0","8"
"22188","Southern Cross Station","-37.81825315","144.95200455","","vic:rail:SSS","1","Level 0","9"
"22189","Southern Cross Station","-37.81853495","144.95214444","","vic:rail:SSS","1","Level 0","10"
"22190","Southern Cross Station","-37.81853100","144.95191735","","vic:rail:SSS","1","Level 0","11"
"22191","Southern Cross Station","-37.81854783","144.95184872","","vic:rail:SSS","1","Level 0","12"
"22192","Southern Cross Station","-37.81866354","144.95176600","","vic:rail:SSS","1","Level 0","13"
"22193","Southern Cross Station","-37.81868957","144.95170848","","vic:rail:SSS","1","Level 0","14"
"26128","Burnley Rail Replacement Bus Stop","-37.82832757","145.00710276","","vic:rail:BLY","1","Level 0","Replacement bus"
"26170","Flinders Street Rail Replacement Bus Stop","-37.81798064","144.96591676","","vic:rail:FSS","1","Level 0","Replacement bus"
"26263","Richmond Rail Replacement Bus Stop","-37.82486644","144.98957471","","vic:rail:RMD","1","Level 0","Replacement bus"
"26282","Southern Cross Rail Replacement Bus Stop","-37.81743698","144.95326534","","vic:rail:SSS","1","Level 0","Replacement bus"
"vic:rail:ALM","Alamein Railway Station","-37.86832039","145.07965567","1","","1","",""
"vic:rail:ASH","Ashburton Railway Station","-37.86196753","145.08134376","1","","1","",""
"vic:rail:AUB","Auburn Railway Station","-37.82239831","145.04584366","1","","1","",""
"vic:rail:BLY","Burnley Railway Station","-37.82756022","145.00755515","1","","1","",""
"vic:rail:BWD","Burwood Railway Station","-37.85156328","145.08051107","1","","1","",""
"vic:rail:CAM","Camberwell Railway Station","-37.82656714","145.05869718","1","","1","",""
"vic:rail:ERM","East Richmond Railway Station","-37.82639995","144.99706569","1","","1","",""
"vic:rail:FGS","Flagstaff Railway Station","-37.81198150","144.95566511","1","","1","",""
"vic:rail:FSS","Flinders Street Railway Station","-37.81830513","144.96696435","1","","1","",""
"vic:rail:GFE","Glenferrie Railway Station","-37.82146682","145.03643883","1","","1","",""
"vic:rail:HAW","Hawthorn Railway Station","-37.82182601","145.02289866","1","","1","",""
"vic:rail:HWL","Hartwell Railway Station","-37.84398457","145.07555959","1","","1","",""
"vic:rail:JOR","Jordanville Railway Station","-37.87360339","145.11209016","1","","1","",""
"vic:rail:MCE","Melbourne Central Railway Station","-37.80993896","144.96260489","1","","1","",""
"vic:rail:PAR","Parliament Railway Station","-37.81133700","144.97311900","1","","1","",""
"vic:rail:RIV","Riversdale Railway Station","-37.83150543","145.06964598","1","","1","",""
"vic:rail:RMD","Richmond Railway Station","-37.82407446","144.99016426","1","","1","",""
"vic:rail:SSS","Southern Cross Railway Station","-37.81866310","144.95277706","1","","1","",""
"vic:rail:WSN","Willison Railway Station","-37.83571565","145.07029756","1","","1","",""
